-1.495883+0.665613i 3.514503+0.034546i 1.787498+0.059900i -3.487067-0.614797i 2.820888+0.166419i -1.048372+0.206349i -2.519413-0.432860i 1.225796-0.277618i 2.733012-0.013546i -1.285306-0.344065i -2.549166-0.395633i 1.106984-0.679891i 1.240794-0.296914i -2.212219+0.615743i -1.290630-0.026034i 2.594151+0.180345i 3.113977-0.161393i 1.237035-0.167261i -3.127748+0.202387i -1.220977-0.221613i -2.079561+0.274574i 0.160010-0.238036i 2.452362-0.177315i 0.113203-0.128611i -1.029407-0.707666i -1.070188-0.341342i 1.266625+0.224334i 1.231308+0.032329i -0.907413+0.177517i 0.735281-0.130897i 1.007410+0.086380i -0.564917-0.174838i -3.321913-0.321246i 1.932671-0.274286i 3.524933-0.250734i -2.370390-0.399819i -1.856233+0.434402i 1.727463+0.122311i 1.602681+0.206067i -1.526040-0.092836i -2.671596+0.134904i -1.328411-0.002030i 2.843328+0.419227i 1.103147+0.151186i -2.853087-0.121695i 2.451809-0.129445i 3.068243-0.004271i -1.972522+0.070937i -1.739403+0.321314i -2.603974+0.012268i 1.801592+0.319116i 2.579159-0.047562i -0.952617-0.152064i 1.986080+0.217101i 1.531206+0.542441i -2.453211-0.205997i -1.221844-0.128964i 0.346708+0.082355i 0.465192-0.109995i -0.194769-0.290799i 1.028584+0.199268i 1.059138-0.351902i -1.288064-0.100999i -0.948912+0.391834i 1.948546+0.261325i -1.790668-0.359210i -1.637862+0.207359i 1.822200+0.079646i -1.309248+0.411129i -1.697653+0.078148i 1.351368-0.180795i 1.784500+0.202306i 0.923267+0.224511i 1.944866+0.030485i -1.548218-0.157308i -2.161453-0.238929i 2.859172-0.496159i -0.080437+0.353128i -2.564651-0.018501i -0.245614+0.057144i 2.019213-0.344583i -1.731388-0.178010i -1.974155-0.513941i 1.836600-0.000249i -0.583403+0.237809i -1.514784-0.581753i 0.483718+0.325506i 1.655388-0.413216i -3.972266-0.536178i 1.387388-0.563829i 3.691772+0.175146i -1.399301+0.185097i
1.588044+0.327453i 1.164190-0.604881i -1.602225+0.603120i -1.610088-0.480935i 1.953661+0.332663i -2.986995-0.295334i -1.296167-0.439547i 3.183842-1.098399i -2.146378-0.022809i 2.180887-0.376498i 2.222902-0.059643i -2.188619-0.241961i 3.055880-0.401677i 0.801003-0.003727i -3.213518+0.117799i -0.812155+0.139101i -1.553136-0.162753i -2.009306+0.027918i 1.697966-0.262438i 2.354175-0.204854i 3.098305-0.366099i 2.720429-0.038168i -2.918208-0.204325i -2.769753-0.133300i 3.087173-0.987729i 1.462764-0.195355i -2.783820+0.102278i -1.295222-0.227012i -2.323552+0.217815i 1.727727+0.026609i 2.361824-0.093717i -1.968526-0.356828i 0.830926-0.320939i 1.519446-0.108041i -0.550528+0.211799i -1.866792-0.276040i 1.772030+0.324058i -1.569057-0.102700i -1.538943+0.166457i 1.904802-0.432453i 1.154982+0.219033i -2.970017-0.120618i -0.843615+0.397088i 3.016479-0.307643i 2.037791-0.561700i 3.150157+0.039641i -1.691876+0.396496i -2.608836+0.127077i 1.771962+0.095684i 2.546923+0.030104i -1.602679-0.037889i -2.387768-0.348665i 2.678769+0.018032i -1.702182+0.123457i -2.488092+0.136801i 1.128590-0.372651i -3.181417-0.049511i 1.181073+0.084570i 2.849114+0.169247i -1.049692+0.439733i 2.571666+0.043061i -1.479564-0.815785i -2.894755-0.118709i 1.428944+0.215538i 1.861938+0.507327i 1.434636-0.302147i -1.853123-0.031159i -1.769500+0.034859i -1.416796+0.393683i 1.782337-0.221303i 1.291346-0.380214i -2.011107+0.314090i 1.222719+0.037004i -3.192826-0.448062i -1.894720-0.073496i 2.969918-0.032320i -2.728680-0.354182i 2.523609+0.237175i 2.602265-0.268028i -3.064393+0.003617i -1.914417-0.307662i -1.934359-0.248302i 1.475145-0.368897i 2.072875-0.289441i 2.170780-0.410720i 1.123439-0.124927i -2.313217-0.029944i -1.029027-0.628371i 2.963995-0.642738i 0.626279-0.292360i -3.356416+0.405869i -0.921812+0.180677i
2.841518+0.000202i -1.922064-0.191517i -2.606966+0.177750i 1.859840+0.346736i -2.599543-0.069096i -0.937832-0.075558i 2.553953+0.123074i 1.009875-0.127688i -2.625519+0.109656i 0.736032+0.113905i 2.556041+0.177043i -0.783034+0.314256i 0.852738-0.132007i -2.788412+0.182993i -0.968081+0.176372i 2.574782+0.156698i -1.294950-0.159951i -1.736000-0.304375i 1.120454-0.279393i 1.785944+0.203446i 3.271355-0.023746i -2.074851-0.180521i -3.335820-0.313867i 1.986665-0.362853i 0.652427-0.003816i 2.338619-0.119881i -0.768111+0.202469i -2.622457+0.068682i -1.927830-0.046897i 2.264809+0.023273i 2.180681-0.266144i -2.297696+0.156432i -1.557778+0.113594i 2.660793+0.106844i 1.925224+0.068888i -2.728479+0.099516i 3.239813-0.195770i 1.778453+0.153062i -3.017401+0.066978i -1.563595+0.201279i -2.440043+0.259314i 2.719843-0.159388i 2.201512-0.192052i -2.571507-0.506662i 3.034057-0.229369i -1.614445+0.036957i -2.874505-0.140376i 1.626819+0.298547i -2.174588+0.051234i 1.134341+0.162025i 2.076286-0.283389i -1.049824-0.194020i -0.902321-0.132975i 2.656345+0.283124i 0.854383-0.176052i -2.635197-0.027574i 2.178894+0.271236i 0.534876+0.320175i -2.018978+0.328879i -0.524077+0.360706i 2.095639-0.182922i -0.831856-0.138094i -2.197195+0.057596i 0.699224-0.402448i 1.790457+0.332683i -1.842480+0.169109i -1.845326+0.268764i 1.375273+0.106216i -1.958031+0.240964i -1.191544-0.021052i 1.798317+0.127731i 1.124814+0.192706i 3.347742+0.204989i -1.754569-0.391239i -2.964649+0.512917i 2.269192-0.040047i 3.128124-0.062650i 0.164196+0.370648i -2.910530-0.106955i -0.089958-0.168206i -2.676964+0.121773i 1.207144+0.054486i 2.413874+0.239943i -1.475222-0.003593i 1.907512-0.187541i -2.011667-0.097305i -1.918118+0.079198i 2.255543-0.251941i -3.560864+0.084011i 1.601356+0.088898i 3.554768+0.071665i -1.670828-0.057804i
-1.716926-0.136488i -1.973196-0.289980i 1.429987+0.377353i 1.593566+0.256900i -1.655594-0.339151i 0.894179+0.471009i 1.384000-0.242050i -0.768456-0.432639i 2.221320-0.219282i 1.088704-0.401242i -1.945729+0.433867i -1.529584+0.008568i 0.708109-0.431562i -2.707900-0.358842i -0.766252+0.677864i 2.967614-0.266264i -2.494400-0.289821i 0.550684-0.309248i 3.104341-0.051971i -0.381604+0.106377i -1.983776+0.550700i -0.750916+0.167515i 1.933006-0.018988i 0.752444+0.058240i 1.753963-0.408114i 1.445901-0.595673i -1.878354-0.012199i -1.206078-0.506138i -2.064623+0.374026i 2.927906+0.138617i 1.691272+0.393032i -3.418180+0.324975i -0.709389+0.171644i 2.027107+0.076696i 0.999953+0.220298i -2.858199-0.302619i 2.812096+0.170486i 1.277970+0.418003i -2.953840+0.527390i -1.444124+0.190245i -2.219857+0.628706i 2.584208-0.661583i 2.364691+0.566505i -2.336183-0.175488i -2.621720-0.270842i 2.424682-0.168957i 2.640775+0.482296i -2.666999-0.132734i -2.160555-0.038272i -0.275799+0.072959i 2.033673-0.340428i 0.654252-0.443050i 1.354863+0.336084i -1.086241+0.428991i -1.161260-0.214192i 0.863864-0.137529i -1.620183-0.420399i 2.053510-0.646599i 1.075893+0.405650i -1.897302+0.296368i 1.185632+0.353062i 1.809194-0.379423i -1.534301-0.519455i -1.804523-0.517090i -2.301007+0.454746i 1.489802-0.224340i 2.107848-0.286080i -2.129761+0.555744i 2.056086+0.450841i 2.755938-0.306146i -1.831189+0.279647i -3.379001-0.321956i -2.091183-0.285269i 2.317065-0.045004i 1.957727-0.024196i -1.771453+0.030111i -2.158957-0.517075i -3.319065+0.320193i 2.166401-0.238835i 2.990014-0.161474i -2.285885+0.386772i -1.241780-0.091441i 2.146770+0.120007i 0.965503-0.105651i 1.912861-0.608642i -1.827310-0.043168i -1.484579+0.359590i 1.565734-0.396567i 0.954227-0.114439i -1.216112-0.079954i -1.518943+0.083993i 1.264031-0.226298i
-1.552035+0.053737i 1.037732+0.056226i 2.012405+0.159617i -1.401828-0.784232i -1.756664+0.105143i -0.910283+0.236020i 2.341738+0.226619i 0.648584+0.057779i -1.515450-0.007334i -2.186673-0.588589i 1.532065-0.126036i 2.303230-0.508609i -2.186202+0.123949i 2.396263+0.016435i 2.570616-0.111250i -1.783854+0.524657i -1.709396-0.085182i 1.386261-0.854556i 1.395778+0.060825i -1.387262-0.212409i 1.988890-0.032772i 2.472662+0.290764i -1.625713-0.600880i -2.413920+0.247712i -1.802154-0.024823i 2.456806-0.032207i 1.800407-0.535893i -2.492354-0.226955i -1.935615+0.161712i -1.892492-0.379976i 2.507361-0.042444i 2.177101-0.485950i -1.269044+0.061244i -0.368604-0.117812i 1.215465+0.018715i 0.631884-0.145061i -2.770293+0.319370i -1.914795-0.049289i 2.941001-0.519449i 1.916183+0.078133i 2.183728+0.070277i 1.718780+0.110502i -2.205091+0.020618i -2.087078+0.297102i -2.322206-0.432663i 2.667963-0.051503i 2.530198-0.033344i -2.455800+0.168552i -2.342961+0.567030i -1.827209-0.283439i 2.646670-0.030798i 1.830288+0.045281i 2.873480-0.268151i 1.434204+0.270116i -2.839090+0.720437i -2.197641-0.332046i 2.691769+0.067674i -0.983177+0.025033i -3.363035-0.502778i 1.037038-0.148090i 2.478318-0.034093i -0.560820-0.526371i -2.505857+0.302774i 0.625374+0.375520i 1.443378+0.084340i 0.409192-0.306002i -1.280752+0.256643i -0.672029-0.216377i -1.868986+0.495462i -0.830680+0.429094i 1.499003-0.106213i 0.753092+0.095646i -2.330744+0.061624i -2.077264-0.138536i 1.685319-0.494366i 1.618291-0.148787i 1.984187+0.003850i 1.579460+0.136612i -1.682752-0.354235i -1.867191+0.462221i -1.147312-0.319419i 1.289991-0.178162i 1.027956+0.015303i -1.055421-0.411189i 2.357390-0.163111i 2.453415-0.149384i -2.495036-0.049656i -1.854203-0.032786i 2.746332-0.390574i -3.437597-0.349087i -2.713726+0.375219i 3.250155+0.192865i
1.688045-0.745904i 1.636620-0.616709i -1.837083+0.318837i -2.218129-0.340282i 0.133928-0.166589i 2.154791-0.196427i -0.372423-0.253549i -2.371142+0.139738i 1.114843+0.435586i 2.216793-0.133828i -1.325979+0.164658i -2.889572-0.199232i -2.847949-0.464944i 0.513853-0.550854i 2.821945-0.058746i -1.111206+0.158790i 1.792157+0.331374i 1.929459-0.455487i -2.284701+0.047104i -1.631836-0.048564i 3.262652+0.386617i 1.753766+0.417629i -2.795010-0.427450i -1.474299-0.093524i -0.752032+0.015806i -0.847501-0.647806i 0.418871-0.563770i 0.568042+0.043124i 0.945142+0.101674i 3.076352+0.154274i -0.165471-0.317591i -2.668496-0.288701i 2.687407-0.330479i -2.318673-0.244806i -2.868193-0.278649i 2.764241+0.334273i -0.718285-0.326872i 2.403785+0.021097i 1.110253-0.021347i -1.994347+0.389445i 3.160685-0.674142i 0.612997-0.021543i -3.580395-0.120207i -0.770571+0.009108i 0.705551-0.036340i -2.751582+0.360595i -0.625770+0.096518i 2.875121-0.108441i 2.083559-0.567584i -3.059226+0.190397i -1.937446-0.394301i 2.741745-0.344289i 2.187023-0.343243i -2.751953+0.061657i -2.406710+0.011258i 2.985305-0.578882i 1.185948+0.210239i -1.871649+0.423421i -1.113231-0.084517i 2.571224+0.387061i 2.290391-0.046030i -1.391731-0.066447i -1.965095-0.243729i 1.702441-0.286749i 2.247319+0.210167i 0.857401-0.044354i -2.093667+0.455340i -1.258758-0.391281i 1.788233-0.496003i 2.237010+0.347770i -2.288383-0.424037i -1.781741+0.338270i 0.672446+0.449128i -2.723362-0.479239i -0.605861+0.382532i 2.365841+0.096277i -1.834010-0.141448i -3.119337-0.008642i 1.685357+0.092709i 2.735258+0.415750i -3.519195+0.067169i 2.129974+0.292322i 2.769533-0.184052i -2.427696-0.342475i 1.066254-0.042466i -0.309038-0.268942i -0.983701+0.596664i 0.399933+0.524328i -3.078231-0.055364i -2.801497+0.138247i 3.218019-0.166263i 2.416564+0.075815i
-1.619501-0.014060i 3.377712+0.267566i 1.750379-0.049532i -3.061497-0.654661i -3.395675-0.168134i 2.116165+0.832149i 3.433033+0.294396i -3.118692+0.470182i 3.174835+0.024365i 2.464163-0.596222i -3.435319-0.129958i -2.615392-0.456506i 2.017943+0.202473i -2.414842+0.537442i -1.688936+0.466694i 3.072306+0.471507i 2.746703-0.314693i -2.426224-0.828415i -2.985443+0.710715i 2.015813-0.222246i -1.289321+0.445397i -1.548448+0.278307i 1.540529-0.833116i 1.640115+0.308524i -1.073184+0.424493i 2.200132-0.221279i 0.609645-0.671962i -2.222606+0.132946i -2.471139+0.352338i -1.854760+0.197389i 2.415482-0.255324i 2.278553+0.256842i 1.876263-0.415497i -3.931536+0.063520i -1.809468-0.160554i 3.526217-0.224478i 0.856625-0.377869i -1.927536+0.392646i -0.769522-0.549801i 1.682245+0.023163i -1.990471-0.227256i -2.088614-0.294222i 2.043917+0.448660i 1.884950+0.074585i -2.229676-0.609028i 2.586901-0.163174i 2.380630-0.275084i -2.737720+0.043177i -1.685647+0.627783i -0.590744-0.093973i 1.822122+0.261468i 0.812191+0.004463i -1.729060-0.077772i 2.587677+0.361306i 2.133584+0.428195i -2.706419-0.448692i 3.560842+0.061532i -1.688507+0.367422i -3.921480-0.426196i 1.957434-0.731199i 3.051613+0.472012i -3.105472-0.015295i -2.869212+0.491170i 2.996037+0.613352i 2.134530+0.195229i -2.304061-0.404789i -2.095186+0.393826i 1.818911-0.247939i -2.148414+0.345422i -2.471437+0.414625i 1.574417+0.004170i 2.772779-0.176897i 3.008070+0.497188i 3.639647+0.147793i -2.651372-0.225466i -3.303316+0.166575i -1.175348+0.084802i 2.066391-0.117357i 1.671282-0.073408i -1.734811+0.152936i 2.144790-0.188683i 2.163595-0.016199i -1.908221+0.411729i -2.009688+0.199962i -0.472952+0.366780i 2.464928-0.410358i 0.320907+0.075238i -2.154133+0.189352i 1.499900-0.192209i 3.085075-0.254267i -1.255183-0.259000i -3.217261+0.074266i
-1.920008-0.569772i -1.067408+0.089532i 1.317476-0.166713i 0.523657+0.047019i 0.489611-0.758588i 3.021125+0.772312i -1.369081-0.063520i -2.694384+0.163116i -1.692145+0.408057i -1.543715-0.106967i 1.492301-0.168759i 0.480855+0.139928i 1.029862-0.739303i -2.242480-0.263095i -0.952601+0.910686i 2.216736-0.266915i -0.161140-0.158823i -1.337984-0.222981i 0.240477+0.084409i 1.381804+0.402856i 2.069895+1.137379i 2.817557+0.301627i -1.915344-0.139868i -2.696445-0.311124i 0.890531+0.347879i -2.505535-0.890588i -1.184677+0.282889i 2.421454-0.133503i 0.799717+0.201715i 2.087679+0.141404i -0.193852+0.171333i -2.272481+0.214536i 0.982417-0.205788i -1.194698-0.585836i -0.925057-0.452251i 1.187025-0.268887i -1.975484-0.208927i -1.450355+0.420464i 1.728755+0.281966i 1.656019+0.747501i 1.761421-0.188183i 1.866885-0.532765i -2.133685+0.147546i -1.529568-0.045586i 1.350768-0.019586i -1.405199-0.006432i -1.545570+0.164465i 1.057770-0.425599i 1.839185-0.264486i -0.931885+0.329477i -1.880010-0.322093i 0.978697-0.081844i 0.910552-0.289767i -1.315983+0.180165i -0.844830-0.236626i 1.785452+0.251460i 2.189652-0.317135i 2.226218-0.503437i -2.600671+0.278116i -1.426440+0.236274i -2.019581+0.395068i 2.603250+0.693593i 1.775454-0.352155i -2.381666-0.932495i 2.951847+0.298167i -2.112761+0.288952i -2.753650+0.504960i 1.187450+0.041059i 1.356958+0.227453i -0.049704+0.068664i -0.969394+0.078539i -0.140459-0.488213i 1.456729+0.573648i -0.378852-0.184767i -0.989097+0.432801i 0.711610+0.144057i 2.186147-0.458385i -1.397790+0.748128i -2.463543+0.598900i 1.152565-0.088692i 2.212142+0.414418i 1.689605+0.363000i -2.409643+0.018186i -2.330030-0.093677i -1.263696-0.004002i 0.130024-0.522812i 1.656691+1.556769i -0.496011+0.222163i 1.818532+0.425860i -3.130995+0.984259i -2.355780-0.654274i 3.353981-0.478731i
-1.667639-0.288378i -1.382068-0.152224i 1.412737+0.155225i 1.227511-0.207780i -2.267530-0.318303i 1.469602+0.068074i 2.305169+0.333177i -1.932783-0.399911i 2.369237+0.505249i 1.506964-0.075658i -2.723428-0.000247i -2.259944-0.074444i 1.693926-0.617349i 2.030342+0.025961i -1.739599+0.289386i -2.334455-0.214722i 0.960646+0.039039i -2.017995-0.541926i -1.464893+0.337237i 2.193806-0.080629i -2.156029+0.180756i 1.200239-0.102308i 2.365039-0.792743i -1.444401-0.065939i -2.059614-0.072606i -2.414977-0.539470i 1.905115-0.213898i 2.233487+0.246826i 2.146697+0.032818i -1.771940-0.017787i -1.452778-0.180691i 2.421814-0.140713i 2.993958-0.342232i -2.422728-0.129977i -3.194625-0.101001i 2.804372+0.341562i 2.833053-0.451869i 2.569496-0.080990i -2.481879-0.751980i -2.129621+0.250910i 1.159421-0.446998i 2.057525-0.468135i -1.483432-0.335994i -2.088583-0.317201i 1.695113-0.337687i 3.416988+0.129450i -1.694994-0.317749i -3.299520+0.180988i 1.895116-0.025439i 1.008100-0.062554i -1.727568+0.005763i -1.406412-0.119979i 0.919690-0.601404i -1.035959+0.078648i -0.950226+0.226163i 1.283516-0.202972i 2.364650+0.540746i 1.948866+0.666848i -2.019614-0.315277i -1.277530+0.185282i -1.519659+0.072726i -2.364784+0.385168i 1.856813+0.517121i 1.952553+0.136171i 1.737578+0.227984i 0.954430-0.010673i -1.663636+0.443077i -1.606756-0.652599i 0.868466+0.083749i 1.304929+0.551248i -1.311770-0.170638i -0.831224+0.137459i 1.125940+0.709464i -2.770864-0.564265i -0.943966+0.615481i 2.812264+0.558626i 1.624591-0.110972i 1.910563+0.082683i -1.710295+0.269840i -1.395098+0.272761i 1.194168-0.045662i 0.856248+0.223689i -1.334188+0.203388i -0.717576-0.046149i -2.739904+0.350096i -1.426000-0.279795i 1.885014+0.767033i 1.428766+0.231960i -1.985174+0.017888i 2.330407+0.524637i 2.243098-0.825277i -2.731667+0.083238i
3.267227+0.320293i -2.463184-0.192314i -3.343545+0.409523i 2.638735+0.386305i 1.866082-0.200739i 1.573188+0.240716i -2.182312-0.530153i -2.031722+0.887755i 2.489002-0.744427i 2.895303-0.354122i -2.534158+0.574880i -3.048385-0.251589i 2.050540-0.248505i -2.859897-0.044273i -1.727737+0.477895i 2.636100+0.246713i -1.279130-0.201949i -2.098720-0.390909i 1.831083-0.331590i 1.907459+0.156709i -0.389258+1.018236i 3.300044-0.044922i 0.831822+0.053580i -2.774264-0.254562i 3.389006-0.196590i 2.406634-0.215785i -3.495060+0.493403i -2.424792+0.126190i 0.577521+0.469011i 1.495875+0.486843i -0.670803-0.320944i -1.927356+0.200083i -2.009994-0.537980i -3.089460-0.260654i 2.392131-0.528230i 2.623943-0.275373i 2.472113+0.050493i -2.935089+0.269523i -1.811079+0.117709i 2.822376-0.097519i 1.287386-0.144614i 1.670795+0.035643i -1.442394-0.012828i -1.113160-0.188703i -2.932410+0.113630i -2.447573-0.327658i 2.822955-0.173520i 2.078763+0.251875i -2.088594+0.200862i 2.580750+0.034186i 1.642243+0.737737i -2.679052-0.115020i -2.265149-0.183438i -0.373280+0.290311i 2.529264+0.042285i 0.401330+0.244613i -0.653814-0.450101i 0.696187-0.313513i 0.285874-0.273482i -0.805076+0.376359i 1.838782+0.131915i 1.483543-0.336155i -1.904715-0.166650i -1.637424+0.187592i 1.485407-0.341188i -2.759665-0.071172i -1.897648+0.273860i 2.063426+0.196230i -1.516915+0.499979i 1.057689-0.167221i 1.263018+0.568829i -1.343461-0.387699i -1.006208+0.115914i 0.775315+0.145397i 0.954220+0.546544i -0.863052+0.347600i -2.205764-0.791050i 2.083232+0.247592i 3.180792+0.063553i -2.633481+0.766654i -1.853372-0.406463i 1.926353-0.034131i 2.009945-0.326579i -1.637306+0.531839i 2.375339+0.186964i 1.159577-0.296167i -2.097335-0.071329i -1.289728-0.234004i 2.329300+0.165435i -1.942509-0.079918i -2.825052-0.090174i 2.264941-0.784665i
-2.217314+0.108036i -1.829085-0.314140i 1.976108+0.349942i 1.158287-0.188315i -1.731577-0.081240i 2.066381+0.229304i 2.075260-0.266095i -2.227306-0.921185i 1.110670+0.396543i 1.104542-0.561253i -1.120528+0.126860i -1.454490-0.270707i 1.431029-0.566528i -2.402523+0.139081i -1.745181+0.302487i 2.504834+0.100122i -2.831092-0.527382i -2.364068-0.086999i 2.838810+0.684663i 2.283417-0.182198i -2.758964+0.007064i 0.671487+0.222237i 3.029156-0.647704i -0.781944+0.297268i 3.046690-0.746188i -1.945378-0.632800i -2.913827-0.170362i 1.978567-0.287589i 1.517353+0.283467i -0.868003+0.033217i -1.627403+0.087937i 1.169854-0.042473i 1.617252-0.118743i 1.284362+0.129776i -1.314430+0.150510i -1.500703-0.420924i -1.950946-0.139042i -1.642782+0.079719i 2.028709+0.395909i 1.643563+0.325658i -1.590656-0.051106i 0.874803-0.186756i 1.724017+0.365323i -1.054471-0.168080i 1.264696+0.080708i 3.373133-0.095916i -1.547062+0.060597i -3.384328-0.383173i 0.636236+0.111355i 1.492272+0.342601i -0.395962-0.346603i -1.675884-0.146802i 1.081623+0.035540i -0.873132+0.262849i -0.963217+0.268780i 0.694465-0.881187i 1.407206-0.275294i -0.894007+0.141158i -1.896500+0.235826i 1.450354+0.010344i -1.312023+0.378607i -1.297625-0.440797i 1.310294-0.132660i 1.644879+0.128348i 2.631145+0.441004i 1.602688-0.462677i -2.579865-0.226753i -2.151118-0.183944i 2.324068+0.069725i 1.836214-0.209773i -2.524895-0.191760i -1.700784+0.303855i 2.043407+0.267475i -1.539824-0.640562i -2.271193-0.212648i 1.603046-0.075453i -2.774473-0.430972i -1.343203+0.358296i 2.451157-0.195708i 1.133500-0.365911i 1.145681+0.074324i 0.899221-0.079804i -1.352885-0.267141i -1.059820-0.500909i 1.531172+0.000699i 1.319199-0.587717i -1.651550+0.569915i -1.612129+0.162151i 0.771428-0.451536i -1.263893-0.475800i -0.469142+0.131996i 0.687981+0.662177i
-2.201159+0.423163i -1.519534+0.048382i 1.974591+0.435960i 1.749819+0.068632i -1.880463-0.185583i -2.185493+0.076417i 2.174070+0.396945i 1.456960-0.313310i 2.844475+0.092401i 1.446737-0.322316i -3.127791+0.323167i -1.739536-0.584229i 2.430662-0.381037i 2.697712+0.049720i -2.541809+0.563278i -2.819094-0.348155i -0.041129-0.571725i -1.557495-0.218495i -0.087886+0.381666i 1.517857-0.020926i -1.545197+0.301723i 1.101022-0.366296i 1.987271-0.612889i -1.028821+0.377133i -1.620853-0.761360i 0.913829-0.300528i 1.370602+0.283335i -0.394561+0.025827i -2.578734+0.568033i 1.627789+0.280991i 2.516729-0.227895i -1.023281-0.098422i 1.214624-0.210621i -0.996301-0.265437i -1.075568-0.136299i 0.806210-0.229891i 1.824108-0.008327i -0.720116+0.247928i -1.463189-0.138391i 0.949451+0.172406i -2.330945-0.194488i -1.066286-0.385106i 2.331937-0.113387i 1.543742-0.254907i -1.789876+0.058339i 1.059549-0.341658i 1.776940-0.303525i -1.123405+0.114249i 2.793880+0.235101i -1.810977-0.065769i -2.740185+0.669746i 1.652086-0.030275i -1.962819-0.371489i -1.168898+0.407495i 2.358529+0.339581i 1.222008-0.322591i -1.414870+0.150622i 1.087346+0.334842i 0.999767-0.278701i -1.017330+0.045729i 1.013086+0.366302i -2.482952-0.308085i -0.841315+0.083782i 2.106792+0.362882i 1.346870-0.002819i 0.838656-0.076746i -1.809737+0.072345i -1.426770-0.446078i -1.670876+0.245553i 1.932296+0.276751i 1.173301+0.276231i -1.728724+0.151508i -1.335427+0.072291i -2.098036-0.334276i 1.024362+0.284198i 2.110576+0.215020i 1.642312-0.819254i -1.890166+0.389596i -1.248715-0.345933i 2.102154+0.153577i -1.207250+0.178990i -1.121304-0.119574i 1.364440-0.190653i 1.571285+0.226790i 1.579687+0.065270i -2.677587-0.288212i -1.996804+0.269725i 2.356157-0.120389i 1.649508+0.047386i -1.985174-0.194151i -1.692452-0.355606i 1.440608-0.124526i
-2.434055+0.478326i -1.969425-0.615140i 2.877969+0.214875i 2.256396+0.274078i 1.438235+0.113955i 2.335704-0.447868i -1.370902-0.591609i -1.949524+0.194682i -1.558855+0.058814i 1.441777+0.191634i 1.838160+0.260431i -1.351263-0.261718i 1.415170-0.151288i 0.682399+0.188091i -1.739317-0.116894i -1.229462+0.073274i 1.865855-0.264686i 0.558635+0.186671i -1.919757-0.162896i -0.594185+0.038336i 1.526384+0.074594i -1.698781-0.631491i -1.306472+0.202194i 2.106840-0.101011i 1.278964-0.636733i -0.226470-0.071643i -1.152195+0.788814i 0.290892+0.108929i -1.716515+0.220848i -2.812683-0.188136i 1.420739-0.193917i 2.521366+0.224576i -1.121407+0.185964i -3.115057+0.053156i 1.982037-0.107880i 2.611791-0.433042i -2.593308+0.471452i 2.559837+0.160020i 2.596641+0.743193i -2.477370+0.173750i 2.131546+0.098791i -2.341120+0.393756i -1.822286-0.038904i 2.803480-0.352174i -1.627483+0.450725i -2.534289-0.154784i 1.566098-0.150752i 2.491858+0.092412i -1.362365-0.294535i 1.573239-0.039765i 1.018235+0.260513i -1.811752+0.141173i -2.133340-0.319749i 1.370484+0.446841i 2.252412+0.043077i -1.364168+0.343691i -0.640209-0.082985i 1.319684-0.062017i 0.435312+0.466755i -1.493343+0.575709i 2.163185-0.195989i -1.302848-0.951674i -1.985302-0.485458i 2.064234-0.328963i 2.023150-0.047263i -1.370136+0.041560i -2.200897+0.167926i 1.010240+0.506531i 2.028207+0.048985i 1.876336-0.274457i -2.194980+0.389049i -2.020832+0.140791i -2.108158-0.305726i 2.795870-0.250901i 1.798931+0.497777i -2.912389-0.456613i 2.713098-0.519451i 1.603817+0.319508i -2.226676-0.166402i -1.920936-0.324418i 2.472549-0.176150i 2.221569+0.069451i -2.607558-0.169632i -2.290782+0.208719i 3.571516-0.033385i -0.942816-0.270766i -3.140695+0.136309i 0.802780-0.243450i -2.165693+0.023721i 1.503766-0.310866i 1.957813+0.344902i -1.560800-0.108773i
